450	23	5
450	215	5
450	673	3
450	735	4
450	277	3
450	367	3
450	584	5
450	904	5
450	322	4
450	1135	4
450	648	5
450	934	3
450	94	4
450	523	5
450	451	4
450	709	3
450	484	3
450	1446	4
450	245	4
450	642	4
450	692	4
450	1033	3
450	742	4
450	700	1
450	1036	2
450	509	4
450	1030	1
450	470	5
450	462	4
450	546	4
450	679	1
450	443	4
450	65	3
450	837	4
450	905	5
450	956	4
450	736	5
450	117	4
450	1050	4
450	713	3
450	252	3
450	448	4
450	671	3
450	179	5
450	845	4
450	143	5
450	601	3
450	13	3
450	237	5
450	434	3
450	505	5
451	879	4
451	1026	1
451	990	3
451	457	2
451	306	2
451	324	4
451	325	3
451	883	1
451	322	4
451	289	1
451	995	1
451	886	4
451	680	1
451	1296	3
451	263	2
451	294	5
451	749	3
451	264	3
451	748	4
451	334	3
452	89	5
452	641	3
452	223	5
452	245	2
452	660	4
452	521	3
452	153	4
452	607	5
452	237	2
452	94	1
452	423	5
452	1057	1
452	485	2
452	275	4
452	654	2
452	404	4
452	69	5
452	526	4
452	52	3
452	945	4
452	1089	1
452	530	3
452	603	4
452	420	3
452	1534	1
452	121	5
452	102	2
452	520	3
452	285	3
452	71	3
452	243	5
452	202	3
452	481	5
452	663	2
452	180	4
452	187	3
452	418	4
452	969	2
452	517	2
452	576	2
452	66	4
452	874	2
453	410	4
453	158	2
453	186	4
453	871	1
453	508	4
453	268	4
453	959	4
453	1145	2
453	22	5
453	452	2
453	33	4
453	164	3
453	568	3
453	273	4
453	117	4
453	17	4
453	215	3
453	132	3
453	67	4
453	77	3
453	693	5
453	188	4
453	7	5
453	73	4
453	276	5
453	196	4
453	223	4
453	393	3
453	385	3
453	181	5
453	50	5
453	55	4
454	685	3
454	972	2
454	627	2
454	87	4
454	211	2
454	107	3
454	86	2
454	28	4
454	169	4
454	51	2
454	511	3
454	56	3
454	472	3
454	172	2
454	71	3
454	199	3
454	164	3
454	356	1
454	589	2
454	378	3
454	732	4
454	1299	2
454	118	4
454	55	2
454	111	1
454	153	3
454	70	4
454	222	3
454	692	5
454	174	4
454	694	2
454	837	2
454	257	4
454	528	4
454	255	4
454	114	3
454	724	3
454	315	4
454	275	2
454	66	4
454	961	1
454	99	3
454	414	2
454	631	2
454	463	2
454	1089	2
454	655	3
454	1190	3
455	546	3
455	183	4
455	161	4
455	597	3
455	313	4
455	270	4
455	1265	3
455	288	2
455	647	4
455	289	3
455	24	3
455	14	3
455	584	4
455	250	3
455	515	4
455	65	3
455	98	4
455	662	4
455	321	2
455	95	4
455	4	3
455	181	4
455	1086	3
455	300	4
455	694	4
455	259	2
455	738	3
455	620	3
455	582	2
455	471	4
455	463	4
455	334	3
455	550	4
455	627	3
455	28	4
455	382	3
455	462	3
455	8	4
456	217	3
456	324	4
456	419	4
456	405	1
456	710	3
456	672	1
456	547	3
456	238	4
456	1421	3
456	188	4
456	127	5
456	68	4
456	544	3
456	1248	3
456	1220	3
456	382	1
456	395	2
456	200	4
456	366	2
456	92	4
456	402	2
456	1059	4
456	505	4
456	818	3
456	658	3
456	380	3
456	1017	4
456	447	3
456	1008	4
456	772	4
456	806	3
456	581	3
456	475	5
456	191	3
456	559	3
456	79	3
456	721	4
456	357	4
456	226	2
456	1328	4
456	325	3
456	265	3
456	143	3
456	179	5
457	4	4
457	137	5
457	628	4
457	83	5
457	695	3
457	28	5
457	234	5
457	51	5
457	423	5
457	77	4
457	105	3
457	194	5
457	284	3
457	122	2
457	569	3
457	755	4
457	82	5
457	395	2
457	582	5
457	135	5
457	640	4
457	15	4
457	658	4
457	632	5
457	227	4
457	248	4
457	144	5
457	722	4
457	243	2
457	554	4
457	79	5
457	117	4
457	949	3
457	783	3
457	371	4
457	218	4
457	147	5
457	202	4
457	708	4
457	64	5
457	742	4
457	948	1
457	20	5
457	53	4
457	453	2
457	401	3
457	825	5
457	172	5
457	169	5
457	88	4
457	44	4
457	417	4
457	208	4
457	385	4
457	231	4
457	527	5
458	939	4
458	307	4
458	960	1
458	654	5
458	302	5
458	847	5
458	717	1
458	425	3
458	96	4
458	685	3
458	195	4
458	338	3
458	430	5
458	1335	1
458	694	4
458	591	3
458	357	3
458	86	5
458	582	1
458	32	4
458	276	5
458	1067	5
458	1	4
458	742	4
458	496	3
458	283	5
458	596	4
458	330	3
458	513	4
458	514	5
458	1338	3
458	469	4
458	844	4
458	1109	4
458	427	4
458	12	5
458	619	2
459	264	4
459	651	3
459	216	3
459	328	3
459	147	3
459	298	3
459	258	3
459	181	4
459	873	4
459	1039	3
459	827	3
459	1014	1
459	846	4
459	105	4
459	120	2
459	597	3
459	676	3
459	934	3
459	455	2
459	477	1
459	164	4
459	250	5
459	619	4
459	100	1
460	313	4
460	311	5
460	275	3
460	289	4
460	258	3
460	1142	4
460	19	5
460	20	4
460	151	3
460	301	3
460	303	3
460	283	3
460	117	3
460	10	3
461	242	3
461	255	2
461	50	3
461	121	2
461	258	4
462	328	5
462	259	3
462	655	5
462	323	2
462	313	5
462	310	5
462	292	5
463	257	4
463	268	4
463	124	5
463	244	4
463	1028	2
463	319	1
463	936	2
463	270	3
463	1014	2
463	100	4
463	1067	2
463	249	2
463	866	3
463	1284	4
463	1163	4
463	751	4
463	225	3
463	284	3
463	306	4
463	892	2
463	689	2
463	930	1
463	285	4
463	410	1
463	473	4
463	1605	2
463	311	4
464	260	2
464	332	4
464	259	4
464	116	4
464	270	4
464	300	4
464	301	4
464	12	5
464	482	5
464	1025	2
464	258	5
465	134	4
465	202	4
465	286	4
465	175	5
465	584	3
465	180	3
465	496	3
465	151	3
465	198	2
465	179	3
465	169	4
465	603	4
465	357	4
465	87	4
465	135	3
465	32	3
466	226	4
466	885	2
466	1176	5
466	327	3
466	306	5
466	87	3
466	682	1
466	62	3
466	566	3
466	308	1
466	315	5
466	183	3
466	121	3
466	385	4
466	1607	5
466	265	3
466	241	5
466	184	4
466	546	4
466	117	5
466	288	4
467	258	2
467	249	3
467	273	4
467	1011	2
467	1226	4
467	1059	4
467	264	2
467	248	3
467	257	4
468	117	2
468	469	4
468	172	4
468	47	5
468	222	4
468	31	3
468	143	5
468	157	4
468	111	4
468	116	4
468	15	4
468	58	4
468	180	5
468	55	5
468	118	3
468	178	5
468	321	3
468	195	5
468	218	4
468	191	4
468	294	3
468	65	3
468	82	5
468	584	4
468	160	3
468	257	4
468	742	3
468	1008	4
468	251	4
469	168	4
469	64	5
469	306	4
469	603	5
469	507	5
469	607	5
469	610	4
469	10	5
469	605	4
470	475	4
470	268	2
470	1	3
470	952	3
470	235	3
470	742	4
470	248	3
470	150	5
470	1084	3
470	246	2
470	305	4
470	824	4
471	71	3
471	50	3
471	82	5
471	932	5
471	1	4
471	969	2
471	1219	4
472	73	4
472	68	5
472	1029	4
472	176	5
472	1053	4
472	603	5
472	465	3
472	1139	5
472	233	4
472	234	4
472	151	3
472	771	4
472	135	4
472	566	4
472	416	3
472	426	4
472	362	5
472	449	5
472	202	5
472	455	4
472	69	5
472	392	4
472	232	4
472	866	5
472	1228	4
472	928	4
472	748	5
472	1	5
472	1014	4
472	756	4
472	609	5
472	210	5
472	265	4
472	1034	3
472	27	4
472	121	5
472	393	3
472	385	5
472	1079	4
472	931	2
472	56	5
472	1095	4
472	204	5
472	229	5
472	195	5
472	43	4
472	405	5
472	625	4
472	4	3
472	51	5
472	1058	4
472	24	5
472	90	5
473	242	3
473	25	4
473	302	4
473	14	4
473	327	3
473	20	3
473	319	3
474	651	5
474	178	4
474	186	4
474	518	4
474	419	4
474	141	4
474	487	4
474	356	5
474	566	5
474	92	4
474	519	4
474	9	5
474	59	3
474	211	5
474	213	4
474	289	3
474	69	5
474	252	4
474	488	3
474	736	3
474	216	4
474	507	4
474	234	5
474	1286	2
474	132	4
474	190	3
474	121	4
474	382	3
474	1123	4
474	729	4
474	1011	4
474	414	4
474	294	3
474	685	3
474	1124	4
474	486	4
474	529	5
474	553	2
474	208	3
474	511	5
474	523	5
474	1009	4
474	1518	3
474	527	5
474	172	5
474	606	3
474	170	4
474	185	5
474	481	4
474	317	4
474	1050	4
474	461	5
474	528	5
474	194	5
474	633	4
474	652	4
474	504	5
474	50	5
474	480	5
474	493	4
474	31	4
474	737	4
474	72	3
474	15	5
474	505	5
474	514	4
475	286	2
475	303	1
475	327	4
475	100	5
476	712	3
476	715	4
476	209	4
476	343	4
476	42	4
476	790	4
476	944	2
476	4	4
476	232	3
476	585	1
476	239	4
476	202	4
476	401	3
476	386	2
476	268	4
476	655	4
476	430	4
477	294	4
477	732	4
477	49	5
477	237	4
477	1041	5
477	546	4
477	731	4
478	367	4
478	684	4
478	216	5
478	843	5
478	354	3
478	137	4
478	616	4
478	222	2
478	111	3
478	188	4
478	780	3
478	93	4
478	12	5
478	124	4
478	369	3
478	143	5
478	1	4
478	79	4
478	327	3
478	340	5
478	204	4
478	393	4
478	658	3
479	274	4
479	422	3
479	616	4
479	357	4
479	338	1
479	602	4
479	261	1
479	584	3
479	157	5
479	421	4
479	195	4
479	509	4
479	756	1
479	282	5
479	475	1
479	496	3
479	190	4
479	915	4
479	82	4
479	535	3
479	688	1
479	161	3
479	234	5
479	183	5
479	266	3
479	298	3
479	324	1
479	257	4
479	89	4
479	546	2
479	135	4
479	748	3
479	181	5
479	179	1
479	408	5
479	318	5
479	423	2
479	566	3
479	169	5
479	483	4
479	79	4
480	190	5
480	615	4
480	1388	4
480	50	4
480	517	4
480	485	4
480	479	4
480	1121	4
480	298	2
480	208	2
480	527	4
480	185	2
481	318	1
481	42	3
481	86	5
481	238	4
481	692	4
481	199	5
481	207	3
481	190	5
481	580	4
481	216	5
481	500	4
481	66	3
482	876	3
482	288	3
482	321	3
482	313	5
482	269	4
482	127	4
483	237	3
483	250	3
483	380	3
483	199	3
483	50	5
483	9	2
483	676	4
483	1	4
483	222	3
483	286	3
483	101	2
483	900	3
484	241	3
484	405	4
484	56	5
484	684	5
484	135	4
484	265	5
484	239	4
484	173	5
484	930	3
484	568	3
484	226	4
484	186	4
484	82	4
484	879	4
484	71	2
484	51	4
484	651	5
484	1	5
484	38	4
484	117	4
484	50	5
484	742	3
484	24	1
484	300	4
484	111	4
484	258	5
484	125	4
484	431	4
485	313	4
485	311	3
485	289	3
485	302	5
485	319	3
485	321	3
486	825	2
486	458	3
486	6	4
486	882	2
486	595	2
486	1047	2
486	1017	3
486	277	3
486	257	3
486	1137	5
486	13	4
486	1609	3
486	872	5
486	544	4
486	282	2
486	237	4
486	845	4
486	1016	2
486	146	2
486	1598	5
486	1369	3
486	1611	3
486	515	5
486	123	3
486	305	3
486	1405	5
486	221	4
486	883	3
486	276	4
486	1197	4
486	459	2
486	620	2
486	106	1
486	508	4
486	25	4
486	327	3
486	295	3
486	926	2
487	340	1
487	183	5
487	1188	3
487	713	4
487	672	4
487	349	3
487	140	3
487	431	3
487	125	5
487	423	4
487	405	4
487	739	2
487	92	4
487	179	3
487	222	4
487	356	4
487	941	3
487	143	3
487	62	3
487	248	1
487	685	3
487	1425	4
487	98	5
487	156	4
487	790	3
487	117	5
487	50	4
487	191	4
487	686	4
487	419	3
487	67	3
487	38	2
487	578	3
487	73	3
487	276	3
487	378	5
487	249	1
487	49	4
487	3	5
487	176	5
487	1019	5
487	64	5
487	652	5
487	781	3
487	403	4
487	230	5
487	1011	3
488	485	3
488	245	3
488	705	4
488	289	1
488	191	3
488	429	4
488	228	4
488	880	3
488	521	3
488	64	5
488	732	4
488	205	4
488	662	4
488	746	4
488	50	4
488	1050	4
488	873	3
488	468	5
488	154	3
488	294	4
488	70	3
488	8	3
488	127	4
488	265	4
488	288	2
488	28	4
488	358	3
488	9	4
488	96	3
488	98	4
488	321	3
489	324	3
489	272	5
489	321	3
489	245	3
489	333	4
489	332	5
489	264	4
489	327	5
489	360	5
489	263	2
489	902	4
489	349	4
489	1293	5
489	303	4
489	355	5
489	538	4
489	874	2
489	1613	4
489	898	3
489	989	3
489	343	5
489	988	3
490	1	3
490	257	3
490	293	2
490	273	1
490	246	2
490	547	4
490	93	4
490	181	4
490	1383	1
490	237	1
490	952	2
490	284	3
491	14	2
491	124	5
491	294	2
491	286	4
491	285	5
491	1281	3
491	284	3
492	528	5
492	124	4
492	482	3
492	923	5
492	291	4
492	478	2
492	514	3
492	242	5
492	199	3
492	186	3
492	521	5
493	462	2
493	209	5
493	154	4
493	210	5
493	176	5
493	65	4
493	423	2
493	338	4
493	317	3
493	170	3
493	1126	2
493	687	1
493	528	5
493	182	5
493	186	5
493	746	4
493	273	4
493	751	5
493	239	5
493	684	4
493	550	4
493	79	5
493	925	3
493	411	1
493	100	5
493	1016	4
493	127	3
494	528	3
494	323	3
494	98	4
494	204	5
494	357	5
494	143	5
494	100	5
494	427	5
494	199	4
494	65	5
495	413	5
495	135	3
495	227	5
495	969	4
495	265	5
495	231	3
495	56	5
495	452	2
495	479	4
495	173	5
495	655	5
495	80	3
495	421	1
495	705	4
495	576	3
495	82	5
495	739	4
495	1444	2
495	69	3
495	1133	3
495	229	3
495	590	4
495	1039	5
495	1263	4
495	86	5
495	660	3
495	392	5
495	29	2
495	636	3
495	451	4
495	650	5
495	403	5
495	225	4
495	157	5
495	168	5
495	154	4
495	1157	4
495	94	3
495	1469	5
495	924	3
495	423	5
495	637	3
495	88	4
496	164	3
496	528	4
496	42	5
496	99	3
496	699	3
496	1459	4
496	1286	2
496	94	1
496	607	3
496	181	5
496	277	5
496	136	1
496	191	5
496	1074	2
496	483	4
496	651	2
496	229	2
496	10	5
496	652	5
496	417	1
496	746	3
496	380	2
496	333	3
496	154	2
496	217	5
496	532	5
497	588	4
497	108	3
497	237	3
497	731	3
497	372	4
497	441	2
497	809	3
497	719	3
497	144	4
497	28	3
497	139	3
497	22	5
497	402	4
497	431	4
497	629	2
497	940	2
497	553	2
497	298	3
497	450	2
497	774	4
497	501	2
497	38	3
497	97	4
497	449	2
497	182	4
497	29	4
497	98	4
497	228	3
497	242	1
497	781	3
497	258	4
497	325	2
497	100	4
497	552	3
497	151	3
497	407	2
497	128	4
497	622	2
497	465	3
497	240	4
497	217	4
497	758	2
497	13	2
497	82	4
497	95	4
497	849	2
497	382	4
497	229	2
497	652	5
497	226	3
497	455	4
497	204	3
497	42	4
497	252	3
497	164	4
497	575	3
498	607	3
498	538	1
498	673	3
498	53	4
498	425	2
498	98	4
498	222	3
498	268	2
498	514	4
498	137	3
498	185	4
498	489	3
498	144	1
498	197	5
498	12	4
498	483	3
498	430	4
498	887	3
498	985	1
498	410	3
498	23	4
498	174	3
498	512	5
498	509	3
498	14	4
498	1404	3
498	109	3
498	1073	3
498	649	3
498	1422	3
499	539	1
499	7	4
499	198	5
499	300	4
499	157	3
499	357	5
499	165	5
499	605	1
499	215	4
499	511	5
499	207	5
499	657	5
499	524	4
499	173	5
499	257	5
499	347	4
499	208	4
499	69	5
499	11	3
499	177	3
499	56	4
500	971	5
500	755	3
500	709	4
500	161	2
500	301	2
500	371	4
500	919	3
500	742	3
500	1311	1
500	483	4
500	147	3
500	553	2
500	423	3
500	827	2
500	529	4
500	662	2
500	845	4
500	16	4
500	135	5
500	532	4
500	930	3
500	739	2
500	117	4
500	768	2
500	996	1
500	61	4
500	168	4
500	411	2
500	1057	3
500	568	1
500	479	5
500	988	3
500	223	4
500	249	3
500	462	4
500	569	4
500	313	3
500	611	5
500	1441	2
500	238	4
500	9	4
500	1069	4
500	257	3
500	383	3
500	285	3
501	127	5
501	273	4
501	508	4
501	25	3
501	125	3
501	245	3
501	282	4
501	741	5
501	181	4
501	294	3
501	678	3
501	147	3
501	249	3
501	952	4
501	1278	3
502	751	3
502	680	3
502	879	3
502	263	1
502	307	4
502	261	2
502	338	4
502	288	5
503	234	5
503	130	5
503	172	5
503	840	1
503	268	5
503	714	4
503	213	5
503	558	5
503	744	2
503	86	5
503	607	5
503	662	3
503	153	2
503	321	2
503	382	4
503	246	5
503	546	4
503	44	5
503	1	5
503	88	4
503	443	5
503	514	3
503	281	3
503	137	5
503	20	5
503	185	5
503	25	4
503	125	3
503	190	5
503	226	5
503	66	3
503	504	4
504	357	4
504	678	4
504	139	3
504	94	4
504	1444	3
504	575	3
504	356	4
504	371	3
504	370	3
504	69	4
504	307	4
504	735	5
504	122	1
504	1277	4
504	51	4
504	756	3
504	202	3
504	402	4
504	942	4
504	143	4
504	154	4
504	417	3
504	141	3
504	396	2
504	418	3
504	420	3
504	132	5
504	1437	2
504	288	5
504	739	3
504	622	4
504	693	4
504	214	4
504	282	4
504	1442	3
504	393	3
504	197	4
504	151	4
504	490	4
504	38	4
504	479	4
504	385	4
504	623	3
504	97	4
504	441	4
504	215	4
504	699	4
504	631	4
504	174	4
504	972	3
504	127	5
505	77	3
505	174	4
505	99	4
505	172	3
505	510	3
505	604	5
505	88	4
505	54	3
505	468	4
505	164	4
505	568	4
505	988	3
505	73	4
505	173	3
505	193	3
505	651	3
505	210	4
505	495	3
505	95	4
505	584	4
505	423	4
505	66	4
505	265	4
506	176	5
506	494	5
506	576	4
506	586	2
506	434	4
506	762	3
506	449	2
506	10	2
506	385	4
506	660	3
506	550	4
506	137	2
506	484	4
506	8	5
506	140	3
506	200	4
506	692	4
506	1016	4
506	342	3
506	435	5
506	1279	4
506	230	4
506	239	3
506	295	4
506	1019	5
506	873	4
506	1608	2
506	234	5
506	261	3
506	770	3
506	715	2
506	1020	4
506	97	4
506	33	3
506	88	4
506	208	4
506	539	4
506	31	4
506	755	4
506	363	3
506	538	3
506	1136	3
506	802	4
506	77	3
506	2	4
506	404	5
506	855	4
506	732	4
506	228	5
507	343	5
507	323	5
507	678	5
507	271	5
507	288	5
507	345	5
507	691	5
507	750	5
507	751	5
507	689	5
507	754	5
507	1034	5
508	451	3
508	238	4
508	181	3
508	443	4
508	502	4
508	232	3
508	13	4
508	109	3
508	735	4
508	47	3
508	50	5
508	210	4
508	357	5
508	228	5
508	215	3
508	208	5
508	219	1
508	163	3
509	271	4
509	289	2
509	690	3
509	345	1
509	879	1
509	687	1
509	307	2
510	326	4
510	300	5
510	292	4
510	681	1
510	678	4
510	259	2
511	358	1
511	682	4
511	346	4
511	260	4
511	872	5
512	265	4
512	50	5
512	286	5
512	23	4
512	97	5
513	117	5
513	685	4
513	118	4
513	472	4
513	210	5
514	111	5
514	150	3
514	1115	4
514	393	3
514	178	4
514	81	4
514	631	4
514	344	3
514	64	4
514	294	3
514	199	3
514	4	4
514	313	5
514	302	5
514	710	5
514	197	4
514	228	5
514	425	5
514	1101	4
514	97	5
514	234	3
514	208	4
514	65	3
514	357	4
514	306	4
514	194	4
514	792	4
514	431	4
514	732	5
514	169	5
514	462	4
514	186	4
514	318	4
514	274	4
514	202	4
514	134	3
514	1	5
514	898	2
514	214	5
515	302	3
515	258	4
515	323	3
515	1430	3
515	288	4
515	307	4
515	326	2
515	289	1
516	199	3
516	515	4
516	214	3
516	191	4
516	250	4
517	761	5
517	127	4
517	873	3
517	748	4
517	229	3
517	311	3
517	369	5
517	328	3
518	919	5
518	240	1
518	123	2
518	124	3
518	118	5
518	410	3
518	1017	3
518	591	3
518	458	3
518	121	5
518	237	4
518	120	3
518	547	3
518	9	3
518	284	4
519	299	5
519	991	2
519	348	5
519	346	4
519	1062	5
519	313	5
519	264	2
519	339	3
519	328	2
519	330	5
520	100	4
520	25	4
520	315	4
520	678	2
520	690	5
521	97	3
521	659	4
521	208	3
521	240	3
521	163	3
521	743	1
521	168	4
521	174	4
521	135	4
521	967	3
521	222	4
521	161	2
521	144	3
521	72	3
521	423	3
521	431	4
521	568	3
521	385	3
521	22	4
521	526	3
521	826	2
521	257	3
521	721	4
521	195	4
521	216	2
521	181	4
521	343	3
521	597	2
521	268	5
521	33	4
522	168	5
522	23	5
522	530	4
522	492	4
522	430	5
522	179	5
523	432	5
523	477	3
523	14	5
523	116	5
523	509	4
523	163	5
523	707	5
523	638	4
523	549	4
523	114	5
523	629	5
523	181	5
523	258	5
523	189	5
523	1036	4
523	186	3
523	255	5
523	179	3
523	3	4
523	9	4
524	606	4
524	612	3
524	520	3
524	1101	4
524	646	5
524	182	5
524	836	2
524	583	4
524	447	5
524	742	3
524	615	2
524	845	5
524	237	3
524	367	5
524	1152	3
524	866	2
524	604	4
524	216	5
524	485	2
524	204	3
524	515	4
524	6	5
524	23	5
524	702	4
524	209	4
524	126	4
524	660	5
524	613	4
524	418	1
524	568	4
524	382	3
524	429	2
524	466	4
524	554	4
524	1154	1
524	56	4
524	277	3
524	1454	3
524	410	2
524	76	4
524	831	3
524	281	2
524	218	3
524	584	1
524	1268	3
524	273	3
524	1184	3
524	180	4
524	226	3
524	203	4
524	235	1
524	174	4
524	289	4
524	670	4
524	1126	1
524	855	4
524	582	3
524	1166	5
524	430	3
524	815	3
524	943	3
524	792	4
525	252	3
525	181	4
525	7	3
525	685	4
525	676	2
525	300	4
525	595	2
525	713	4
525	829	2
525	289	3
525	276	5
526	121	2
526	312	2
526	301	2
526	754	2
526	332	2
526	307	2
526	845	5
526	875	3
526	125	2
526	408	5
526	342	2
526	591	4
526	100	5
526	7	4
527	86	4
527	69	4
527	99	3
527	324	3
527	279	4
527	169	4
527	177	5
527	431	3
527	9	5
527	11	4
527	153	5
527	531	3
527	628	3
527	466	2
527	709	5
527	507	5
527	193	3
527	56	4
527	499	5
527	962	3
527	23	5
527	615	4
527	168	5
527	631	4
527	197	4
527	187	5
527	190	4
527	653	4
528	615	4
528	258	4
528	250	3
528	82	4
528	204	5
528	748	3
528	181	5
528	213	4
528	358	2
528	77	3
528	50	5
529	260	4
529	322	4
529	749	4
529	689	2
529	324	2
529	690	3
529	292	4
529	326	4
529	340	1
530	607	5
530	660	3
530	88	4
530	470	3
530	174	4
530	1136	4
530	1300	2
530	483	3
530	322	4
531	894	1
531	286	5
531	898	5
531	338	1
531	327	3
531	288	1
532	331	4
532	498	4
532	7	5
532	307	4
532	407	2
532	426	5
532	1594	4
532	367	5
532	453	4
532	352	3
532	470	5
532	842	4
532	8	5
532	187	4
532	269	4
532	267	3
532	313	5
532	679	5
532	472	5
532	761	4
532	500	5
532	545	2
532	483	5
532	1217	4
532	576	5
532	495	4
532	1207	2
532	562	5
532	746	5
532	364	3
532	690	4
532	330	4
532	532	3
532	1	5
532	29	3
532	831	2
532	118	4
532	815	4
532	333	4
532	895	3
532	538	4
532	554	4
532	750	5
532	492	4
532	26	3
532	491	5
532	301	4
532	477	4
532	346	5
532	127	5
532	357	5
532	77	5
532	315	3
532	1119	5
532	1092	2
533	546	3
533	132	5
533	227	4
533	216	4
533	281	4
533	8	3
533	824	1
533	43	4
533	595	2
533	934	3
533	161	4
533	192	3
533	528	4
533	550	4
533	1048	3
533	511	4
533	1001	1
533	103	3
533	713	2
533	72	2
533	236	4
533	696	3
533	475	1
533	554	1
533	143	4
533	54	4
533	692	4
533	47	1
533	71	4
533	724	4
533	70	4
533	919	2
533	823	4
533	69	4
533	1291	1
533	83	2
533	483	4
533	245	3
533	371	3
533	313	5
533	21	3
533	297	4
533	82	4
533	125	5
533	274	4
533	1086	3
533	663	5
533	202	4
533	210	5
533	471	4
533	412	1
533	38	2
534	619	4
534	1047	4
534	325	4
534	823	4
534	1059	4
534	147	5
534	595	4
534	685	3
534	237	4
534	456	5
534	105	4
534	273	5
534	291	4
534	1	5
534	109	4
534	149	2
535	962	4
535	638	4
535	492	4
535	301	4
535	39	4
535	517	4
535	518	5
535	435	5
535	156	2
535	195	4
535	919	4
535	735	5
535	382	5
535	506	5
535	131	4
535	144	3
535	258	5
535	923	4
535	427	4
535	421	4
535	179	4
535	496	5
535	205	3
535	70	4
535	692	4
535	223	5
535	488	5
535	212	4
535	1396	4
535	507	5
535	196	4
535	178	4
535	277	5
535	608	4
535	558	5
535	566	3
535	129	5
535	64	5
535	942	4
535	134	5
535	71	4
535	180	4
535	284	4
535	686	5
536	694	5
536	436	3
536	80	2
536	662	5
536	493	4
536	724	4
536	181	5
536	132	4
536	486	4
536	1	5
536	582	2
536	707	5
536	217	3
536	708	3
536	679	4
536	229	4
536	209	2
536	164	4
536	73	4
536	271	3
536	153	4
536	511	5
536	50	5
536	265	5
536	189	5
536	167	3
536	736	5
536	596	3
536	614	4
536	386	4
536	197	3
536	151	3
536	496	5
537	501	3
537	231	3
537	56	5
537	1404	2
537	651	3
537	1005	3
537	588	1
537	81	3
537	928	1
537	975	3
537	203	4
537	491	4
537	91	2
537	882	4
537	61	4
537	205	5
537	890	1
537	806	3
537	508	4
537	1335	3
537	285	4
537	135	5
537	224	3
537	460	2
537	1105	1
537	13	4
537	181	2
537	657	3
537	14	4
537	616	2
537	1019	1
537	182	4
537	149	3
537	100	4
537	3	2
537	11	3
537	28	3
537	507	4
537	294	1
537	741	2
537	302	4
537	107	3
537	200	3
537	265	3
537	1008	2
537	47	4
537	143	1
537	980	3
537	86	4
537	492	3
537	514	4
537	488	4
537	455	1
537	96	3
537	65	3
537	770	3
537	703	3
537	188	4
537	305	4
537	23	4
537	192	4
537	676	4
537	313	4
537	272	4
537	753	2
537	323	1
537	558	4
537	709	4
537	684	3
537	315	4
537	430	3
537	509	4
537	1166	2
537	1048	2
537	609	3
537	60	3
537	15	3
537	607	4
537	352	1
537	744	3
537	486	3
537	1129	1
537	521	2
537	429	3
537	610	4
537	699	4
537	179	4
537	648	4
537	463	3
537	475	4
537	469	3
537	109	1
537	844	4
537	958	2
537	513	4
537	615	3
537	127	5
537	276	4
538	735	3
538	164	3
538	168	3
538	11	4
538	238	5
538	381	3
538	98	5
538	208	3
538	237	4
538	69	5
538	234	3
538	187	5
538	528	5
538	42	1
538	276	1
538	82	4
538	176	4
539	382	5
539	131	4
539	133	4
539	481	4
539	45	4
539	163	4
539	1211	3
539	286	4
539	204	4
539	197	5
539	258	4
539	19	5
540	276	4
540	762	4
540	7	4
540	15	3
540	741	3
540	9	5
540	596	4
540	240	3
540	111	4
540	515	5
540	343	4
540	1	3
540	280	3
541	1074	1
541	402	3
541	1035	3
541	50	5
541	623	3
541	542	1
541	1030	3
541	732	3
541	121	3
541	560	3
541	403	3
541	257	5
541	501	4
541	73	4
541	1084	4
541	66	4
541	399	3
541	215	4
541	143	4
541	459	5
541	118	4
541	255	3
541	419	5
541	763	3
541	755	5
541	234	5
541	1	4
542	168	4
542	864	3
542	181	4
542	1059	4
542	655	4
542	273	3
542	69	4
542	321	4
542	249	4
542	72	3
542	100	4
542	684	4
542	89	4
542	282	3
542	695	2
542	1098	4
542	501	4
542	214	3
542	585	2
542	11	2
542	71	3
542	382	3
542	1218	3
542	28	4
542	496	4
542	423	4
542	588	4
543	237	4
543	651	3
543	117	3
543	38	3
543	660	3
543	562	2
543	239	2
543	519	4
543	176	4
543	469	4
543	462	4
543	1194	4
543	234	4
543	566	4
543	11	3
543	211	4
543	61	4
543	513	4
543	24	3
543	732	3
543	147	4
543	1099	4
543	515	4
543	28	4
543	1441	3
543	704	3
543	466	4
543	324	3
543	403	4
543	111	4
543	157	3
543	12	5
543	796	3
543	86	4
543	233	4
543	169	4
543	410	3
543	591	4
543	192	4
543	474	5
544	301	2
544	288	2
544	877	2
544	328	3
544	749	4
544	323	2
544	748	3
545	62	5
545	98	5
545	679	2
545	549	4
545	578	4
545	680	2
545	202	4
545	196	4
545	546	3
545	271	3
545	648	3
545	569	3
545	447	3
545	746	4
545	265	4
545	568	3
545	1028	4
545	968	5
545	234	3
545	810	4
545	96	5
545	22	3
545	229	3
545	25	2
545	88	3
545	50	5
545	588	4
545	419	3
545	164	4
545	203	4
545	155	3
545	151	4
545	79	4
546	413	4
546	286	2
546	590	4
546	569	4
546	816	3
546	567	4
546	300	3
546	322	4
546	343	3
546	56	5
546	109	5
546	672	3
547	303	3
547	332	3
547	328	4
547	333	4
547	319	4
548	751	4
548	1047	4
548	307	4
548	991	1
